Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT035,1990.6267
FD,OUT017,2571.371
NC,OUT045,2043.4015
FD,OUT013,681.9644
FD,OUT045,1446.2263
FD,OUT045,2576.12
FD,OUT046,855.2779
NC,OUT017,1520.6155
FD,OUT013,3741.3877
NC,OUT017,651.09973
FD,OUT049,1447.2295
NC,OUT018,3455.3086
FD,OUT017,2604.5598
FD,OUT027,1511.889
FD,OUT010,191.50871
FD,OUT049,1513.5708
FD,OUT013,841.5354
FD,OUT027,5147.827
FD,OUT013,3073.705
FD,OUT010,570.3072
FD,OUT045,2632.5708
FD,OUT049,3800.7214
NC,OUT013,1684.4723
FD,OUT010,469.32388
FD,OUT046,2923.2485
FD,OUT017,741.9145
FD,OUT017,2006.8715
FD,OUT013,3640.2876
FD,OUT017,2901.7485
FD,OUT045,1626.6984
NC,OUT046,2622.372
NC,OUT049,3084.9604
FD,OUT049,2044.4047
FD,OUT027,6085.8945
FD,OUT019,358.31122
FD,OUT046,1448.6646
FD,OUT017,4068.9014
FD,OUT027,3277.9175
NC,OUT049,750.5567
FD,OUT013,3076.6147
FD,OUT019,277.7586
FD,OUT013,2072.6646
FD,OUT017,741.9145
DR,OUT027,1696.3337
DR,OUT017,1391.9762
FD,OUT017,3659.289
FD,OUT010,276.55353
FD,OUT049,2936.564
FD,OUT019,377.23715
FD,OUT045,1446.2263
DR,OUT035,4060.6748
NC,OUT018,2658.771
FD,OUT046,2043.8456
FD,OUT019,286.30106
NC,OUT035,4071.6367
FD,OUT046,2563.693
FD,OUT018,1741.5658
FD,OUT046,2923.2485
FD,OUT017,1633.6233
NC,OUT018,1355.0292
FD,OUT046,3081.5159
FD,OUT049,3084.9604
DR,OUT045,2568.6567
FD,OUT049,1627.7015
FD,OUT046,2565.369
FD,OUT046,2566.749
FD,OUT035,1454.4473
NC,OUT035,2968.941
FD,OUT046,686.6034
NC,OUT018,3443.6333
FD,OUT013,841.5354
FD,OUT017,2012.1792
FD,OUT027,6073.2183
FD,OUT013,841.5354
FD,OUT019,528.0928
NC,OUT046,883.19934
FD,OUT017,1263.6606
FD,OUT045,678.58
FD,OUT046,883.19934
NC,OUT018,3392.2493
FD,OUT045,1614.6
NC,OUT049,3800.7214
FD,OUT027,4262.484
FD,OUT017,3078.0803
DR,OUT035,3079.6003
FD,OUT035,1634.426
FD,OUT018,3160.3506
FD,OUT049,2640.5376
FD,OUT018,2857.5188
NC,OUT049,2632.247
FD,OUT035,2931.2039
FD,OUT045,2043.4015
FD,OUT035,3614.4614
FD,OUT045,2043.4015
FD,OUT013,2072.6646
FD,OUT010,401.39096
FD,OUT035,4071.6367
FD,OUT019,247.99754
FD,OUT013,2630.1865
FD,OUT010,393.22464
NC,OUT045,2043.4015
FD,OUT045,3804.463
NC,OUT019,344.33295
FD,OUT035,2051.1292
FD,OUT017,1618.8032
FD,OUT035,2051.1292
NC,OUT035,4025.1003
FD,OUT045,1018.98285
FD,OUT035,2051.1292
FD,OUT045,2923.036
FD,OUT035,841.6057
NC,OUT010,458.21838
FD,OUT049,2044.4047
DR,OUT010,393.56204
NC,OUT013,2087.4424
FD,OUT013,2038.1091
FD,OUT010,660.31226
FD,OUT018,2774.109
FD,OUT010,401.4651
FD,OUT045,1446.2263
FD,OUT049,1717.0045
NC,OUT017,1635.7128
FD,OUT018,1359.464
FD,OUT046,2627.6177
FD,OUT017,2069.9858
DR,OUT046,883.19934
NC,OUT018,1502.7355
FD,OUT046,665.12036
FD,OUT045,3071.4324
DR,OUT046,1448.6646
FD,OUT013,1452.7123
FD,OUT046,1627.1425
FD,OUT019,271.83868
DR,OUT017,2012.1792
FD,OUT049,2044.4047
FD,OUT045,749.55365
FD,OUT027,5043.84
FD,OUT010,150.66034
FD,OUT027,6156.834
FD,OUT018,1355.0292
FD,OUT010,259.24265
FD,OUT035,1670.5383
NC,OUT019,191.14803
FD,OUT045,2011.1014
FD,OUT013,1254.3401
FD,OUT046,1303.6978
DR,OUT045,647.4081
FD,OUT049,2964.2869
DR,OUT049,3941.8826
FD,OUT019,280.12616
FD,OUT035,2632.448
DR,OUT049,750.5567
NC,OUT046,4034.0469
FD,OUT013,841.5354
FD,OUT013,1622.4856
FD,OUT045,2043.4015
FD,OUT018,2423.1487
FD,OUT027,5353.4814
FD,OUT013,1452.7123
NC,OUT049,3800.7214
NC,OUT049,3593.3916
DR,OUT017,4033.3274
FD,OUT018,1816.8651
DR,OUT019,528.0928
FD,OUT027,6099.174
FD,OUT046,2923.2485
FD,OUT017,3659.289
FD,OUT049,4030.2402
FD,OUT049,1627.7015
NC,OUT049,1615.6029
FD,OUT049,1989.2098
FD,OUT045,3629.7031
DR,OUT027,2390.5984
FD,OUT018,2447.6287
FD,OUT045,1982.899
DR,OUT019,262.00812
FD,OUT017,2006.8715
FD,OUT013,3103.3142
FD,OUT010,608.52716
FD,OUT035,1307.1926
FD,OUT010,272.03
DR,OUT018,2384.014
FD,OUT035,3805.9504
FD,OUT035,1634.426
FD,OUT013,2072.6646
FD,OUT027,2333.859
FD,OUT010,487.43823
FD,OUT027,1468.0468
FD,OUT013,2566.6765
FD,OUT049,656.4319
FD,OUT018,1816.8651
FD,OUT017,1453.307
FD,OUT018,1389.1672
FD,OUT035,880.75836
NC,OUT013,2630.1865
FD,OUT045,749.55365
FD,OUT045,1626.6984
FD,OUT017,3085.856
DR,OUT045,3071.4324
NC,OUT017,3078.0803
FD,OUT035,2931.2039
FD,OUT045,884.7219
FD,OUT010,276.55353
FD,OUT035,1480.9681
FD,OUT010,102.46749
FD,OUT046,2891.0417
FD,OUT046,3704.015
NC,OUT035,951.8836
FD,OUT019,286.30106
DR,OUT019,309.53754
FD,OUT013,3073.705
NC,OUT018,2387.6218
FD,OUT027,1692.3394
NC,OUT035,2949.247
FD,OUT035,961.74805
FD,OUT019,528.0928
FD,OUT035,2577.7915
FD,OUT046,1627.1425
DR,OUT017,3078.0803
NC,OUT017,3659.289
NC,OUT017,641.1565
DR,OUT035,3082.51
NC,OUT045,657.35144
FD,OUT018,718.1578
NC,OUT018,1746.8734
FD,OUT049,1447.2295
FD,OUT035,2574.7356
FD,OUT019,241.66267
NC,OUT049,2602.0667
FD,OUT045,3074.342
NC,OUT046,987.0012
FD,OUT046,1578.7085
FD,OUT017,1286.404
FD,OUT018,3247.273
DR,OUT046,1029.352
FD,OUT035,1454.4473
FD,OUT013,743.9576
FD,OUT019,284.55414
FD,OUT045,4023.6128
FD,OUT046,3779.3223
FD,OUT018,2384.566
FD,OUT017,4029.4563
FD,OUT045,1446.2263
NC,OUT046,2563.693
FD,OUT013,2072.6646
FD,OUT017,667.7024
FD,OUT019,518.354
DR,OUT010,386.14996
NC,OUT049,4090.5269
FD,OUT045,4086.0425
FD,OUT017,1520.6155
FD,OUT049,4030.2402
FD,OUT019,528.0928
FD,OUT013,4097.625
FD,OUT035,2051.1292
FD,OUT018,2864.8486
DR,OUT018,816.3063
FD,OUT017,2012.1792
FD,OUT027,5283.4243
DR,OUT018,816.3063
NC,OUT017,1399.2831
DR,OUT049,2936.564
DR,OUT049,3080.7634
FD,OUT035,950.7293
FD,OUT017,749.26056
FD,OUT027,5240.2583
FD,OUT035,3805.9504
FD,OUT045,2043.4015
FD,OUT027,6099.174
FD,OUT035,1585.992
FD,OUT017,3093.5413
FD,OUT035,3079.6003
NC,OUT027,4006.1218
FD,OUT013,2072.6646
FD,OUT046,700.2683
FD,OUT013,3069.5078
FD,OUT018,1411.4204
FD,OUT046,3779.3223
FD,OUT049,751.9211
FD,OUT049,2044.4047
FD,OUT027,1536.085
DR,OUT049,2954.6072
FD,OUT035,2976.8706
FD,OUT013,2633.2314
FD,OUT035,1307.1926
FD,OUT045,956.7625
FD,OUT013,1634.5841
DR,OUT035,880.75836
FD,OUT010,191.50871
DR,OUT045,1054.6516
NC,OUT045,2568.6567
FD,OUT027,2452.4253
NC,OUT045,2043.4015
FD,OUT027,5413.5806
FD,OUT035,1634.426
FD,OUT027,1912.9574
FD,OUT019,75.12248
FD,OUT045,1446.2263
FD,OUT035,1454.4473
FD,OUT049,2936.564
FD,OUT049,3084.9604
FD,OUT045,4023.6128
FD,OUT045,1988.2067
FD,OUT013,2630.1865
DR,OUT046,2622.372
DR,OUT010,172.59663
NC,OUT013,1632.4946
NC,OUT049,849.5364
FD,OUT019,110.56235
FD,OUT035,1316.5463
NC,OUT017,4079.8633
NC,OUT010,490.02185
FD,OUT017,1635.7128
FD,OUT013,2931.9333
NC,OUT027,4423.0234
FD,OUT027,4329.0083
FD,OUT045,1626.6984
DR,OUT017,649.17725
NC,OUT019,295.39017
FD,OUT017,3073.883
FD,OUT013,950.27875
FD,OUT049,3084.9604
NC,OUT010,381.5905
FD,OUT035,1634.426
FD,OUT013,2568.9043
FD,OUT010,257.969
NC,OUT046,1124.6582
DR,OUT019,247.99754
NC,OUT049,3080.7634
NC,OUT018,816.3063
FD,OUT035,710.50555
FD,OUT017,3951.789
FD,OUT013,1634.5841
FD,OUT019,305.61673
FD,OUT035,1454.4473
FD,OUT035,1995.9343
NC,OUT045,2565.601
FD,OUT046,698.82227
FD,OUT010,570.3072
FD,OUT049,1627.7015
DR,OUT035,688.32904
FD,OUT046,2563.693
FD,OUT010,208.93968
FD,OUT046,1448.6646
DR,OUT046,883.19934
NC,OUT049,1562.7607
FD,OUT010,556.1232
FD,OUT046,1619.8527
NC,OUT035,3922.58
FD,OUT013,4086.663
NC,OUT010,475.3707
FD,OUT045,3074.342
NC,OUT018,1816.8651
FD,OUT046,2563.693
FD,OUT017,2069.9858
FD,OUT045,749.55365
FD,OUT046,1448.6646
FD,OUT035,2574.7356
FD,OUT049,1536.3862
NC,OUT045,913.06024
FD,OUT027,4973.421
NC,OUT018,2384.566
FD,OUT045,2624.28
FD,OUT049,2936.564
FD,OUT018,1355.0292
FD,OUT045,1446.2263
NC,OUT046,1526.1975
FD,OUT010,638.84076
FD,OUT046,947.2313
FD,OUT017,2069.9858
FD,OUT045,3717.9932
NC,OUT019,592.8674
DR,OUT046,3071.645
FD,OUT013,2641.369
FD,OUT049,3087.87
FD,OUT049,3725.414
FD,OUT049,1447.2295
FD,OUT013,3073.705
NC,OUT013,3076.6147
NC,OUT049,2936.564
FD,OUT046,1448.6646
FD,OUT018,1411.4204
FD,OUT046,2043.8456
FD,OUT019,517.5531
FD,OUT045,3717.9932
FD,OUT049,3778.0476
FD,OUT045,4070.1492
DR,OUT045,2567.2766
FD,OUT035,2051.1292
NC,OUT045,1487.6147
FD,OUT049,3800.7214
FD,OUT018,3222.1238
DR,OUT010,633.61725
FD,OUT049,3676.4788
NC,OUT046,3998.473
FD,OUT035,3658.1938
FD,OUT018,2384.566
FD,OUT013,3741.3877
FD,OUT010,181.35837
FD,OUT035,3805.9504
FD,OUT017,3691.185
FD,OUT017,2574.4268
NC,OUT035,700.32574
FD,OUT046,1492.044
FD,OUT018,3213.369
FD,OUT013,2072.6646
DR,OUT027,4262.484
FD,OUT046,2563.693
FD,OUT045,1609.789
FD,OUT018,1389.1672
FD,OUT027,4393.0317
FD,OUT049,2044.4047
NC,OUT018,1611.3861
FD,OUT046,4034.0469
NC,OUT035,4025.1003
FD,OUT049,3995.4846
FD,OUT027,6099.174
FD,OUT045,657.35144
FD,OUT017,1453.307
FD,OUT046,686.6034
NC,OUT046,4045.0088
DR,OUT010,454.12888
FD,OUT035,1080.212
FD,OUT049,2568.878
FD,OUT035,885.7697
DR,OUT046,2638.8003
NC,OUT049,2936.564
FD,OUT045,3074.342
FD,OUT049,2568.3257
FD,OUT018,1347.9208
FD,OUT019,495.09216
FD,OUT017,2570.8188
FD,OUT010,261.52542
FD,OUT027,5353.4814
NC,OUT035,2051.1292
FD,OUT046,2009.2904
FD,OUT019,241.66267
FD,OUT035,3079.6003
NC,OUT019,306.064
NC,OUT027,2452.6802
NC,OUT049,3084.9604
FD,OUT045,2565.0488
FD,OUT045,2598.7898
FD,OUT027,5353.4814
FD,OUT035,710.50555
FD,OUT046,3580.853
FD,OUT018,2651.956
FD,OUT045,2565.601
FD,OUT019,315.73053
FD,OUT017,682.81836
FD,OUT027,4006.1218
FD,OUT046,2871.8508
FD,OUT013,3621.8755
FD,OUT035,3719.4805
FD,OUT027,2667.4019
NC,OUT013,3089.166
DR,OUT035,3805.9504
FD,OUT027,5158.563
FD,OUT010,246.43379
FD,OUT046,3071.645
FD,OUT046,3580.853
FD,OUT019,528.0928
FD,OUT019,252.44127
NC,OUT046,3779.3223
FD,OUT045,690.5768
FD,OUT018,2384.566
FD,OUT018,837.70557
FD,OUT049,3084.9604
FD,OUT035,2931.2039
FD,OUT035,1454.4473
FD,OUT046,3624.5854
FD,OUT013,2029.6031
FD,OUT017,2645.5112
NC,OUT027,5240.2583
FD,OUT035,3641.9658
FD,OUT027,2667.4019
NC,OUT046,2043.8456
NC,OUT049,658.3545
FD,OUT010,157.81313
FD,OUT017,3835.1594
NC,OUT027,5211.1562
FD,OUT045,2043.4015
NC,OUT046,3079.4207
FD,OUT046,2968.9153
FD,OUT045,2923.036
FD,OUT013,2014.8579
FD,OUT018,1362.1747
FD,OUT049,1668.1371
FD,OUT045,4059.1873
FD,OUT045,3071.4324
FD,OUT013,1670.6965
FD,OUT045,1284.2494
FD,OUT035,2574.1836
FD,OUT049,2044.4047
FD,OUT049,1447.2295
NC,OUT013,2899.7266
FD,OUT046,2638.8003
FD,OUT027,5063.852
FD,OUT017,2069.9858
NC,OUT046,2566.749
FD,OUT049,2044.4047
NC,OUT013,760.8461
FD,OUT017,2954.3518
FD,OUT010,503.84637
FD,OUT046,1988.6508
FD,OUT045,3071.4324
FD,OUT010,615.11163
FD,OUT046,688.2716
NC,OUT027,5010.287
FD,OUT027,5147.827
NC,OUT049,2044.4047
FD,OUT013,873.1714
FD,OUT049,3637.124
FD,OUT018,718.1578
FD,OUT027,5240.2583
FD,OUT017,2069.9858
NC,OUT017,2884.6782
FD,OUT035,3719.4805
FD,OUT010,384.35666
FD,OUT010,233.49748
FD,OUT018,1502.7355
NC,OUT035,2574.7356
FD,OUT049,2888.8625
FD,OUT049,3795.202
DR,OUT045,678.58
FD,OUT013,2641.369
DR,OUT035,2577.7915
FD,OUT010,181.97429
FD,OUT027,3017.3188
FD,OUT018,1762.0494
FD,OUT013,3752.55
FD,OUT049,3725.414
NC,OUT046,3071.645
FD,OUT027,2665.399
FD,OUT017,3078.0803
NC,OUT045,1662.8109
NC,OUT018,1816.8651
FD,OUT013,841.5354
FD,OUT017,669.3706
FD,OUT049,1615.6029
FD,OUT010,412.3157
NC,OUT019,191.14803
DR,OUT045,848.5333
FD,OUT049,3800.7214
FD,OUT046,1297.3546
FD,OUT045,1512.5679
FD,OUT017,751.46893
NC,OUT019,280.12616
FD,OUT017,4033.3274
FD,OUT046,1315.3727
FD,OUT027,3017.3188
FD,OUT013,1519.4868
FD,OUT018,714.7298
FD,OUT018,2765.1519
FD,OUT017,1391.9762
FD,OUT049,2044.4047
FD,OUT049,750.5567
FD,OUT046,1448.6646
NC,OUT010,191.50871
DR,OUT010,646.17596
FD,OUT049,4065.8145
DR,OUT019,276.35712
NC,OUT049,2044.4047
FD,OUT035,688.32904
FD,OUT018,2765.1519
NC,OUT035,961.74805
NC,OUT035,3095.0613
FD,OUT045,2923.036
FD,OUT017,2069.9858
FD,OUT049,849.5364
FD,OUT010,181.97429
FD,OUT045,2640.708
FD,OUT010,181.35837
FD,OUT045,1609.789
FD,OUT017,641.1565
FD,OUT017,3645.3555
DR,OUT010,608.52716
DR,OUT010,435.26276
FD,OUT035,2577.7915
FD,OUT013,1452.7123
FD,OUT045,4059.1873
FD,OUT046,2923.2485
NC,OUT045,2043.4015
FD,OUT045,3781.7893
NC,OUT013,1634.5841
NC,OUT045,2043.4015
FD,OUT027,2452.6802
NC,OUT017,2637.374
FD,OUT013,841.5354
DR,OUT046,2563.141
FD,OUT013,1022.4539
FD,OUT035,2931.2039
DR,OUT046,836.4822
FD,OUT046,700.2683
NC,OUT049,4030.2402
FD,OUT010,388.00668
NC,OUT045,3588.7988
FD,OUT035,2051.1292
FD,OUT046,3998.473
FD,OUT018,1355.0292
FD,OUT010,119.83925
DR,OUT018,2384.014
FD,OUT046,2875.5469
NC,OUT017,2570.8188
NC,OUT045,2043.4015
FD,OUT027,1600.9337
DR,OUT018,609.5502
FD,OUT013,2567.2285
FD,OUT049,4065.8145
NC,OUT010,191.50871
FD,OUT046,3741.2224
FD,OUT017,2570.8188
FD,OUT018,3236.751
FD,OUT019,343.4806
FD,OUT019,275.77563
FD,OUT049,1663.8138
NC,OUT046,3910.1147
NC,OUT013,2072.6646
DR,OUT018,1355.0292
FD,OUT045,3585.9707
NC,OUT010,170.48595
FD,OUT035,1316.5463
DR,OUT027,1600.9337
FD,OUT046,750.2211
FD,OUT018,2651.956
FD,OUT035,1670.5383
FD,OUT027,2662.1243
FD,OUT046,2638.8003
FD,OUT010,118.07909
FD,OUT018,1798.3368
FD,OUT018,3172.8496
NC,OUT017,3640.877
FD,OUT027,1122.8529
NC,OUT045,3071.4324
FD,OUT045,4070.1492
NC,OUT017,2571.371
FD,OUT046,3975.6724
FD,OUT017,4033.3274
DR,OUT035,749.14465
FD,OUT027,3100.332
FD,OUT013,2884.2317
FD,OUT013,3596.5552
FD,OUT019,528.0928
NC,OUT046,1983.3431
NC,OUT045,1626.6984
NC,OUT046,3998.473
FD,OUT013,2014.8579
NC,OUT035,688.32904
DR,OUT027,5363.6396
DR,OUT013,1048.7012
FD,OUT010,388.44196
NC,OUT035,2051.1292
NC,OUT019,177.36554
FD,OUT027,3017.3188
FD,OUT035,3614.4614
FD,OUT027,2390.5984
FD,OUT035,688.32904
NC,OUT010,239.74034
FD,OUT013,3073.705
FD,OUT010,103.19384
FD,OUT018,628.0792
NC,OUT035,2574.1836
FD,OUT019,171.14256
FD,OUT045,2565.601
FD,OUT046,2043.8456
FD,OUT045,1626.6984
FD,OUT010,173.30745
FD,OUT019,527.00085
FD,OUT017,3078.0803
FD,OUT018,1810.0448
FD,OUT027,1696.3337
FD,OUT045,749.55365
NC,OUT027,4329.0083
NC,OUT049,3084.9604
FD,OUT035,4071.6367
NC,OUT027,2667.4019
FD,OUT017,2901.7485
FD,OUT035,3079.6003
FD,OUT035,686.6607
FD,OUT045,1988.2067
FD,OUT049,2746.7192
NC,OUT018,1514.588
FD,OUT035,4060.6748
FD,OUT046,3562.539
FD,OUT045,1446.2263
NC,OUT013,3640.2876
FD,OUT010,506.82428
FD,OUT027,6085.8945
FD,OUT010,477.66107
FD,OUT013,3638.0537
NC,OUT019,260.6242
FD,OUT019,247.99754
FD,OUT049,2568.3257
FD,OUT010,259.24265
FD,OUT013,2014.8579
FD,OUT018,1810.0448
NC,OUT018,1816.8651
FD,OUT018,2864.8486
FD,OUT046,1513.321
DR,OUT010,181.97429
FD,OUT027,2662.1243
NC,OUT046,2043.8456
FD,OUT049,2568.878
FD,OUT045,953.3061
NC,OUT013,743.9576
FD,OUT027,2452.6802
FD,OUT046,1988.6508
FD,OUT019,242.68892
FD,OUT027,2452.6802
FD,OUT045,1626.6984
FD,OUT035,1128.1561
DR,OUT010,427.15036
NC,OUT018,3323.772
NC,OUT045,1446.2263
NC,OUT018,1816.8651
DR,OUT035,1400.1865
FD,OUT018,1741.5658
FD,OUT019,262.00812
NC,OUT018,3313.2097
FD,OUT013,875.9689
NC,OUT046,700.2683
FD,OUT046,2043.8456
FD,OUT046,2043.8456
NC,OUT013,3822.338
FD,OUT046,667.04285
FD,OUT013,3073.705
FD,OUT013,3073.705
DR,OUT049,3084.9604
FD,OUT035,2574.7356
DR,OUT010,181.97429
FD,OUT017,2574.4268
FD,OUT046,1396.1415
FD,OUT049,3184.4614
FD,OUT019,315.73053
FD,OUT045,3074.342
DR,OUT027,4180.5767
NC,OUT018,1816.8651
FD,OUT035,2648.876
NC,OUT045,2640.708
NC,OUT049,2640.5376
NC,OUT046,1627.1425
NC,OUT019,506.63678
FD,OUT018,2384.566
FD,OUT017,2570.8188
NC,OUT049,2632.247
FD,OUT035,749.14465
FD,OUT027,4354.5127
NC,OUT035,2577.7915
FD,OUT013,3073.705
FD,OUT049,1447.2295
FD,OUT035,3079.6003
FD,OUT018,816.3063
FD,OUT017,2069.9858
FD,OUT017,4079.8633
FD,OUT027,5283.4243
DR,OUT045,2568.6567
NC,OUT018,1810.0448
FD,OUT049,1260.1881
FD,OUT045,657.35144
NC,OUT027,6156.834
NC,OUT035,2051.1292
FD,OUT013,3741.3877
FD,OUT013,1684.4723
FD,OUT045,2640.708
FD,OUT046,1315.3727
NC,OUT019,315.73053
FD,OUT045,1446.2263
FD,OUT045,653.34326
FD,OUT010,653.3139
FD,OUT035,747.7803
FD,OUT046,4045.0088
FD,OUT035,1454.4473
FD,OUT049,3725.414
DR,OUT027,4410.3643
DR,OUT049,3084.9604
FD,OUT019,152.27834
NC,OUT027,5283.4243
FD,OUT018,1741.5658
FD,OUT049,1447.2295
FD,OUT018,3247.273
NC,OUT018,2864.8486
NC,OUT035,1519.6381
FD,OUT046,2923.2485
DR,OUT017,1544.398
FD,OUT013,2624.941
FD,OUT013,3073.705
FD,OUT018,1495.4456
FD,OUT046,3067.448
FD,OUT018,2860.4285
DR,OUT019,317.26035
FD,OUT017,1453.307
FD,OUT046,3779.3223
FD,OUT045,4059.1873
NC,OUT010,503.84637
FD,OUT045,1388.5323
FD,OUT018,911.5956
NC,OUT045,2043.4015
FD,OUT049,4092.6697
FD,OUT035,4013.7483
FD,OUT013,2072.6646
DR,OUT018,3449.409
FD,OUT010,612.49286
FD,OUT035,1454.4473
NC,OUT017,1676.1486
NC,OUT019,180.08536
NC,OUT013,2567.2285
NC,OUT019,294.73145
FD,OUT035,2648.876
FD,OUT027,6086.2046
FD,OUT046,1627.1425
FD,OUT017,3093.5413
NC,OUT045,3074.342
FD,OUT046,2566.749
FD,OUT049,1447.2295
FD,OUT027,1692.3394
FD,OUT019,280.12616
FD,OUT013,4031.0967
NC,OUT018,583.0043
FD,OUT027,4948.12
FD,OUT045,3086.8936
NC,OUT049,2648.675
NC,OUT049,2568.878
FD,OUT046,663.0349
FD,OUT013,2641.369
FD,OUT013,2038.1091
FD,OUT049,1983.9022
FD,OUT027,4316.589
FD,OUT017,2571.371
FD,OUT027,1468.0468
FD,OUT046,2043.8456
FD,OUT049,2044.4047
FD,OUT018,1561.6804
FD,OUT049,1627.7015
FD,OUT045,1662.8109
FD,OUT013,2567.2285
DR,OUT013,1543.2693
FD,OUT049,691.57983
FD,OUT046,3071.645
FD,OUT035,2574.7356
DR,OUT018,2765.1519
FD,OUT013,1634.5841
FD,OUT046,4034.0469
FD,OUT045,2624.28
DR,OUT017,2574.4268
FD,OUT013,2955.5476
FD,OUT019,285.4083
FD,OUT019,303.74734
FD,OUT049,1579.2676
NC,OUT017,2645.5112
FD,OUT046,2043.8456
NC,OUT046,1627.1425
FD,OUT013,751.3038
FD,OUT017,1587.2787
FD,OUT010,221.94556
FD,OUT045,1988.2067
NC,OUT013,4097.625
FD,OUT013,864.2805
FD,OUT017,1570.772
NC,OUT010,150.66034
DR,OUT049,1447.2295
FD,OUT017,1570.772
FD,OUT027,2650.3105
NC,OUT018,1741.5658
NC,OUT010,437.1821
FD,OUT049,882.92737
FD,OUT017,1635.7128
FD,OUT035,1454.4473
FD,OUT017,2974.0457
FD,OUT017,3080.99
FD,OUT045,2043.4015
FD,OUT013,821.53906
FD,OUT013,2567.2285
FD,OUT010,119.83925
FD,OUT017,2936.3086
FD,OUT049,1989.2098
FD,OUT027,1696.3337
FD,OUT010,388.1679
FD,OUT010,515.09436
NC,OUT027,6085.8945
DR,OUT017,667.7024
FD,OUT046,710.4481
FD,OUT045,4012.2607
FD,OUT010,186.10167
FD,OUT049,1627.7015
FD,OUT018,2447.6287
FD,OUT010,761.8494
FD,OUT019,247.99754
FD,OUT010,272.03
NC,OUT046,1303.6978
FD,OUT049,1473.6853
FD,OUT035,1454.4473
FD,OUT049,1491.0779
FD,OUT049,1627.7015
FD,OUT045,1446.2263
FD,OUT045,1578.2644
FD,OUT049,788.23596
NC,OUT045,2565.601
FD,OUT018,2384.014
FD,OUT045,2043.4015
FD,OUT027,1138.2245
FD,OUT017,2936.3086
FD,OUT017,4079.8633
FD,OUT035,1405.3885
FD,OUT019,82.24558
FD,OUT049,3725.414
DR,OUT045,828.537
FD,OUT018,1490.6368
FD,OUT017,949.8477
DR,OUT027,1122.8529
NC,OUT049,759.2673
FD,OUT045,2624.28
FD,OUT035,1632.3365
FD,OUT018,2384.566
FD,OUT019,303.74734
FD,OUT010,239.8589
FD,OUT049,1447.2295
FD,OUT018,1741.5804
FD,OUT017,2069.9858
NC,OUT010,107.62027
FD,OUT035,2051.1292
FD,OUT013,1634.5841
FD,OUT046,1627.1425
FD,OUT049,4065.8145
FD,OUT046,3998.473
FD,OUT027,4856.247
NC,OUT046,2043.8456
DR,OUT017,949.8477
FD,OUT017,3835.1594
FD,OUT035,3095.0613
FD,OUT035,4025.1003
DR,OUT017,669.3706
FD,OUT027,2662.1243
FD,OUT046,2923.2485
FD,OUT019,280.70572
NC,OUT035,698.8797
FD,OUT013,2072.6646
FD,OUT045,2919.9915
DR,OUT049,4076.7764
DR,OUT019,293.88492
FD,OUT035,1032.8501
NC,OUT035,3936.743
FD,OUT019,451.23578
FD,OUT035,3079.6003
FD,OUT018,3402.555
FD,OUT035,3614.4614
NC,OUT017,841.1044
FD,OUT045,3071.4324
NC,OUT013,4097.625
FD,OUT010,216.77557
FD,OUT027,3030.6804
DR,OUT035,3079.6003
FD,OUT046,1629.6154
FD,OUT018,2447.6287
FD,OUT018,3402.555
FD,OUT035,2051.1292
FD,OUT045,1626.6984
FD,OUT013,2072.6646
NC,OUT017,2069.9858
FD,OUT010,204.01974
FD,OUT049,679.58307
FD,OUT013,1452.7123
FD,OUT017,2571.371
DR,OUT013,2009.5502
FD,OUT035,3079.6003
FD,OUT046,3071.645
FD,OUT013,4097.625
FD,OUT027,6156.834
FD,OUT046,1615.0441
DR,OUT049,2044.4047
FD,OUT017,741.9145
NC,OUT013,2899.7266
FD,OUT013,3076.6147
FD,OUT018,2447.6287
NC,OUT045,4023.6128
FD,OUT045,2598.7898
NC,OUT019,275.27814
FD,OUT018,2586.4863
FD,OUT018,2864.8486
FD,OUT049,2044.4047
NC,OUT013,4086.663
NC,OUT046,1448.6646
FD,OUT046,4034.0469
FD,OUT049,2885.1665
FD,OUT035,2051.1292
FD,OUT013,2014.8579
FD,OUT019,340.73114
FD,OUT045,2043.4015
FD,OUT046,2565.369
FD,OUT035,747.7803
FD,OUT010,504.12122
FD,OUT027,4136.7793
NC,OUT035,3079.6003
NC,OUT017,651.09973
FD,OUT019,529.3944
FD,OUT049,2044.4047
FD,OUT035,3658.1938
FD,OUT013,653.1428
FD,OUT013,1029.1539
FD,OUT045,2043.4015
FD,OUT019,496.26135
FD,OUT013,1452.7123
NC,OUT019,305.61673
DR,OUT045,884.7219
FD,OUT019,242.27103
FD,OUT046,2923.2485
FD,OUT049,677.91486
FD,OUT045,3071.4324
FD,OUT018,724.78546
FD,OUT019,426.86545
FD,OUT019,467.66418
FD,OUT046,958.25006
NC,OUT046,1619.8527
NC,OUT035,1634.426
FD,OUT027,1731.0573
FD,OUT049,868.94885
NC,OUT017,4095.7568
FD,OUT017,2571.371
FD,OUT049,2044.4047
FD,OUT049,2632.247
FD,OUT013,2072.6646
DR,OUT035,880.75836
FD,OUT046,4034.0469
DR,OUT035,3079.6003
FD,OUT046,3624.5854
FD,OUT027,2733.041
FD,OUT045,2043.4015
FD,OUT049,3084.9604
FD,OUT027,2665.399
FD,OUT046,2596.8818
FD,OUT027,2503.0227
